id,sjis_hex,char,utf8_hex,unicode,category,description
2080,8F9D,èù,E582B7,U+50B7,KANJI_LEVEL1,JIS Level 1 Kanji
2081,8F9E,èû,E5849F,U+511F,KANJI_LEVEL1,JIS Level 1 Kanji
2082,8F9F,èü,E58B9D,U+52DD,KANJI_LEVEL1,JIS Level 1 Kanji
2083,8FA0,è†,E58CA0,U+5320,KANJI_LEVEL1,JIS Level 1 Kanji
2084,8FA1,è°,E58D87,U+5347,KANJI_LEVEL1,JIS Level 1 Kanji
2085,8FA2,è¢,E58FAC,U+53EC,KANJI_LEVEL1,JIS Level 1 Kanji
2086,8FA3,è£,E593A8,U+54E8,KANJI_LEVEL1,JIS Level 1 Kanji
2087,8FA4,è§,E59586,U+5546,KANJI_LEVEL1,JIS Level 1 Kanji
2088,8FA5,è•,E594B1,U+5531,KANJI_LEVEL1,JIS Level 1 Kanji
2089,8FA6,è¶,E59897,U+5617,KANJI_LEVEL1,JIS Level 1 Kanji
2090,8FA7,èß,E5A5A8,U+5968,KANJI_LEVEL1,JIS Level 1 Kanji
2091,8FA8,è®,E5A6BE,U+59BE,KANJI_LEVEL1,JIS Level 1 Kanji
2092,8FA9,è©,E5A8BC,U+5A3C,KANJI_LEVEL1,JIS Level 1 Kanji
2093,8FAA,è™,E5AEB5,U+5BB5,KANJI_LEVEL1,JIS Level 1 Kanji
2094,8FAB,è´,E5B086,U+5C06,KANJI_LEVEL1,JIS Level 1 Kanji
2095,8FAC,è¨,E5B08F,U+5C0F,KANJI_LEVEL1,JIS Level 1 Kanji
2096,8FAD,è≠,E5B091,U+5C11,KANJI_LEVEL1,JIS Level 1 Kanji
2097,8FAE,èÆ,E5B09A,U+5C1A,KANJI_LEVEL1,JIS Level 1 Kanji
2098,8FAF,èØ,E5BA84,U+5E84,KANJI_LEVEL1,JIS Level 1 Kanji
2099,8FB0,è∞,E5BA8A,U+5E8A,KANJI_LEVEL1,JIS Level 1 Kanji
2100,8FB1,è±,E5BBA0,U+5EE0,KANJI_LEVEL1,JIS Level 1 Kanji
2101,8FB2,è≤,E5BDB0,U+5F70,KANJI_LEVEL1,JIS Level 1 Kanji
2102,8FB3,è≥,E689BF,U+627F,KANJI_LEVEL1,JIS Level 1 Kanji
2103,8FB4,è¥,E68A84,U+6284,KANJI_LEVEL1,JIS Level 1 Kanji
2104,8FB5,èµ,E68B9B,U+62DB,KANJI_LEVEL1,JIS Level 1 Kanji
2105,8FB6,è∂,E68E8C,U+638C,KANJI_LEVEL1,JIS Level 1 Kanji
2106,8FB7,è∑,E68DB7,U+6377,KANJI_LEVEL1,JIS Level 1 Kanji
2107,8FB8,è∏,E69887,U+6607,KANJI_LEVEL1,JIS Level 1 Kanji
2108,8FB9,èπ,E6988C,U+660C,KANJI_LEVEL1,JIS Level 1 Kanji
2109,8FBA,è∫,E698AD,U+662D,KANJI_LEVEL1,JIS Level 1 Kanji
2110,8FBB,èª,E699B6,U+6676,KANJI_LEVEL1,JIS Level 1 Kanji
2111,8FBC,èº,E69DBE,U+677E,KANJI_LEVEL1,JIS Level 1 Kanji
2112,8FBD,èΩ,E6A2A2,U+68A2,KANJI_LEVEL1,JIS Level 1 Kanji
2113,8FBE,èæ,E6A89F,U+6A1F,KANJI_LEVEL1,JIS Level 1 Kanji
2114,8FBF,èø,E6A8B5,U+6A35,KANJI_LEVEL1,JIS Level 1 Kanji
2115,8FC0,è¿,E6B2BC,U+6CBC,KANJI_LEVEL1,JIS Level 1 Kanji
2116,8FC1,è¡,E6B688,U+6D88,KANJI_LEVEL1,JIS Level 1 Kanji
2117,8FC2,è¬,E6B889,U+6E09,KANJI_LEVEL1,JIS Level 1 Kanji
2118,8FC3,è√,E6B998,U+6E58,KANJI_LEVEL1,JIS Level 1 Kanji
2119,8FC4,èƒ,E784BC,U+713C,KANJI_LEVEL1,JIS Level 1 Kanji
2120,8FC5,è≈,E784A6,U+7126,KANJI_LEVEL1,JIS Level 1 Kanji
2121,8FC6,è∆,E785A7,U+7167,KANJI_LEVEL1,JIS Level 1 Kanji
2122,8FC7,è«,E79787,U+75C7,KANJI_LEVEL1,JIS Level 1 Kanji
2123,8FC8,è»,E79C81,U+7701,KANJI_LEVEL1,JIS Level 1 Kanji
2124,8FC9,è…,E7A19D,U+785D,KANJI_LEVEL1,JIS Level 1 Kanji
2125,8FCA,è ,E7A481,U+7901,KANJI_LEVEL1,JIS Level 1 Kanji
2126,8FCB,èÀ,E7A5A5,U+7965,KANJI_LEVEL1,JIS Level 1 Kanji
2127,8FCC,èÃ,E7A7B0,U+79F0,KANJI_LEVEL1,JIS Level 1 Kanji
2128,8FCD,èÕ,E7ABA0,U+7AE0,KANJI_LEVEL1,JIS Level 1 Kanji
2129,8FCE,èŒ,E7AC91,U+7B11,KANJI_LEVEL1,JIS Level 1 Kanji
2130,8FCF,èœ,E7B2A7,U+7CA7,KANJI_LEVEL1,JIS Level 1 Kanji
2131,8FD0,è–,E7B4B9,U+7D39,KANJI_LEVEL1,JIS Level 1 Kanji
2132,8FD1,è—,E88296,U+8096,KANJI_LEVEL1,JIS Level 1 Kanji
2133,8FD2,è“,E88F96,U+83D6,KANJI_LEVEL1,JIS Level 1 Kanji
2134,8FD3,è”,E8928B,U+848B,KANJI_LEVEL1,JIS Level 1 Kanji
2135,8FD4,è‘,E89589,U+8549,KANJI_LEVEL1,JIS Level 1 Kanji
2136,8FD5,è’,E8A19D,U+885D,KANJI_LEVEL1,JIS Level 1 Kanji
2137,8FD6,è÷,E8A3B3,U+88F3,KANJI_LEVEL1,JIS Level 1 Kanji
2138,8FD7,è◊,E8A89F,U+8A1F,KANJI_LEVEL1,JIS Level 1 Kanji
2139,8FD8,èÿ,E8A8BC,U+8A3C,KANJI_LEVEL1,JIS Level 1 Kanji
2140,8FD9,èŸ,E8A994,U+8A54,KANJI_LEVEL1,JIS Level 1 Kanji
2141,8FDA,è⁄,E8A9B3,U+8A73,KANJI_LEVEL1,JIS Level 1 Kanji
2142,8FDB,è€,E8B1A1,U+8C61,KANJI_LEVEL1,JIS Level 1 Kanji
2143,8FDC,è‹,E8B39E,U+8CDE,KANJI_LEVEL1,JIS Level 1 Kanji
2144,8FDD,è›,E986A4,U+91A4,KANJI_LEVEL1,JIS Level 1 Kanji
2145,8FDE,èﬁ,E989A6,U+9266,KANJI_LEVEL1,JIS Level 1 Kanji
2146,8FDF,èﬂ,E98DBE,U+937E,KANJI_LEVEL1,JIS Level 1 Kanji
2147,8FE0,è‡,E99098,U+9418,KANJI_LEVEL1,JIS Level 1 Kanji
2148,8FE1,è·,E99A9C,U+969C,KANJI_LEVEL1,JIS Level 1 Kanji
2149,8FE2,è‚,E99E98,U+9798,KANJI_LEVEL1,JIS Level 1 Kanji
2150,8FE3,è„,E4B88A,U+4E0A,KANJI_LEVEL1,JIS Level 1 Kanji
2151,8FE4,è‰,E4B888,U+4E08,KANJI_LEVEL1,JIS Level 1 Kanji
2152,8FE5,èÂ,E4B89E,U+4E1E,KANJI_LEVEL1,JIS Level 1 Kanji
2153,8FE6,èÊ,E4B997,U+4E57,KANJI_LEVEL1,JIS Level 1 Kanji
2154,8FE7,èÁ,E58697,U+5197,KANJI_LEVEL1,JIS Level 1 Kanji
2155,8FE8,èË,E589B0,U+5270,KANJI_LEVEL1,JIS Level 1 Kanji
2156,8FE9,èÈ,E59F8E,U+57CE,KANJI_LEVEL1,JIS Level 1 Kanji
2157,8FEA,èÍ,E5A0B4,U+5834,KANJI_LEVEL1,JIS Level 1 Kanji
2158,8FEB,èÎ,E5A38C,U+58CC,KANJI_LEVEL1,JIS Level 1 Kanji
2159,8FEC,èÏ,E5ACA2,U+5B22,KANJI_LEVEL1,JIS Level 1 Kanji
2160,8FED,èÌ,E5B8B8,U+5E38,KANJI_LEVEL1,JIS Level 1 Kanji
2161,8FEE,èÓ,E68385,U+60C5,KANJI_LEVEL1,JIS Level 1 Kanji
2162,8FEF,èÔ,E693BE,U+64FE,KANJI_LEVEL1,JIS Level 1 Kanji
2163,8FF0,è,E69DA1,U+6761,KANJI_LEVEL1,JIS Level 1 Kanji
2164,8FF1,èÒ,E69D96,U+6756,KANJI_LEVEL1,JIS Level 1 Kanji
2165,8FF2,èÚ,E6B584,U+6D44,KANJI_LEVEL1,JIS Level 1 Kanji
2166,8FF3,èÛ,E78AB6,U+72B6,KANJI_LEVEL1,JIS Level 1 Kanji
2167,8FF4,èÙ,E795B3,U+7573,KANJI_LEVEL1,JIS Level 1 Kanji
2168,8FF5,èı,E7A9A3,U+7A63,KANJI_LEVEL1,JIS Level 1 Kanji
2169,8FF6,èˆ,E892B8,U+84B8,KANJI_LEVEL1,JIS Level 1 Kanji
2170,8FF7,è˜,E8ADB2,U+8B72,KANJI_LEVEL1,JIS Level 1 Kanji
2171,8FF8,è¯,E986B8,U+91B8,KANJI_LEVEL1,JIS Level 1 Kanji
2172,8FF9,è˘,E98CA0,U+9320,KANJI_LEVEL1,JIS Level 1 Kanji
2173,8FFA,è˙,E598B1,U+5631,KANJI_LEVEL1,JIS Level 1 Kanji
2174,8FFB,è˚,E59FB4,U+57F4,KANJI_LEVEL1,JIS Level 1 Kanji
2175,8FFC,è¸,E9A3BE,U+98FE,KANJI_LEVEL1,JIS Level 1 Kanji
2176,9040,ê@,E68BAD,U+62ED,KANJI_LEVEL1,JIS Level 1 Kanji
2177,9041,êA,E6A48D,U+690D,KANJI_LEVEL1,JIS Level 1 Kanji
2178,9042,êB,E6AE96,U+6B96,KANJI_LEVEL1,JIS Level 1 Kanji
2179,9043,êC,E787AD,U+71ED,KANJI_LEVEL1,JIS Level 1 Kanji
2180,9044,êD,E7B994,U+7E54,KANJI_LEVEL1,JIS Level 1 Kanji
2181,9045,êE,E881B7,U+8077,KANJI_LEVEL1,JIS Level 1 Kanji
2182,9046,êF,E889B2,U+8272,KANJI_LEVEL1,JIS Level 1 Kanji
2183,9047,êG,E8A7A6,U+89E6,KANJI_LEVEL1,JIS Level 1 Kanji
2184,9048,êH,E9A39F,U+98DF,KANJI_LEVEL1,JIS Level 1 Kanji
2185,9049,êI,E89D95,U+8755,KANJI_LEVEL1,JIS Level 1 Kanji
2186,904A,êJ,E8BEB1,U+8FB1,KANJI_LEVEL1,JIS Level 1 Kanji
2187,904B,êK,E5B0BB,U+5C3B,KANJI_LEVEL1,JIS Level 1 Kanji
2188,904C,êL,E4BCB8,U+4F38,KANJI_LEVEL1,JIS Level 1 Kanji
2189,904D,êM,E4BFA1,U+4FE1,KANJI_LEVEL1,JIS Level 1 Kanji
2190,904E,êN,E4BEB5,U+4FB5,KANJI_LEVEL1,JIS Level 1 Kanji
2191,904F,êO,E59487,U+5507,KANJI_LEVEL1,JIS Level 1 Kanji
2192,9050,êP,E5A8A0,U+5A20,KANJI_LEVEL1,JIS Level 1 Kanji
2193,9051,êQ,E5AF9D,U+5BDD,KANJI_LEVEL1,JIS Level 1 Kanji
2194,9052,êR,E5AFA9,U+5BE9,KANJI_LEVEL1,JIS Level 1 Kanji
2195,9053,êS,E5BF83,U+5FC3,KANJI_LEVEL1,JIS Level 1 Kanji
2196,9054,êT,E6858E,U+614E,KANJI_LEVEL1,JIS Level 1 Kanji
2197,9055,êU,E68CAF,U+632F,KANJI_LEVEL1,JIS Level 1 Kanji
2198,9056,êV,E696B0,U+65B0,KANJI_LEVEL1,JIS Level 1 Kanji
2199,9057,êW,E6998B,U+664B,KANJI_LEVEL1,JIS Level 1 Kanji
2200,9058,êX,E6A3AE,U+68EE,KANJI_LEVEL1,JIS Level 1 Kanji
2201,9059,êY,E6A69B,U+699B,KANJI_LEVEL1,JIS Level 1 Kanji
2202,905A,êZ,E6B5B8,U+6D78,KANJI_LEVEL1,JIS Level 1 Kanji
2203,905B,ê[,E6B7B1,U+6DF1,KANJI_LEVEL1,JIS Level 1 Kanji
2204,905C,ê\,E794B3,U+7533,KANJI_LEVEL1,JIS Level 1 Kanji
2205,905D,ê],E796B9,U+75B9,KANJI_LEVEL1,JIS Level 1 Kanji
2206,905E,ê^,E79C9F,U+771F,KANJI_LEVEL1,JIS Level 1 Kanji
2207,905F,ê_,E7A59E,U+795E,KANJI_LEVEL1,JIS Level 1 Kanji
2208,9060,ê`,E7A7A6,U+79E6,KANJI_LEVEL1,JIS Level 1 Kanji
2209,9061,êa,E7B4B3,U+7D33,KANJI_LEVEL1,JIS Level 1 Kanji
2210,9062,êb,E887A3,U+81E3,KANJI_LEVEL1,JIS Level 1 Kanji
2211,9063,êc,E88AAF,U+82AF,KANJI_LEVEL1,JIS Level 1 Kanji
2212,9064,êd,E896AA,U+85AA,KANJI_LEVEL1,JIS Level 1 Kanji
2213,9065,êe,E8A6AA,U+89AA,KANJI_LEVEL1,JIS Level 1 Kanji
2214,9066,êf,E8A8BA,U+8A3A,KANJI_LEVEL1,JIS Level 1 Kanji
2215,9067,êg,E8BAAB,U+8EAB,KANJI_LEVEL1,JIS Level 1 Kanji
2216,9068,êh,E8BE9B,U+8F9B,KANJI_LEVEL1,JIS Level 1 Kanji
2217,9069,êi,E980B2,U+9032,KANJI_LEVEL1,JIS Level 1 Kanji
2218,906A,êj,E9879D,U+91DD,KANJI_LEVEL1,JIS Level 1 Kanji
2219,906B,êk,E99C87,U+9707,KANJI_LEVEL1,JIS Level 1 Kanji
2220,906C,êl,E4BABA,U+4EBA,KANJI_LEVEL1,JIS Level 1 Kanji
2221,906D,êm,E4BB81,U+4EC1,KANJI_LEVEL1,JIS Level 1 Kanji
2222,906E,ên,E58883,U+5203,KANJI_LEVEL1,JIS Level 1 Kanji
2223,906F,êo,E5A1B5,U+5875,KANJI_LEVEL1,JIS Level 1 Kanji
2224,9070,êp,E5A3AC,U+58EC,KANJI_LEVEL1,JIS Level 1 Kanji
2225,9071,êq,E5B08B,U+5C0B,KANJI_LEVEL1,JIS Level 1 Kanji
2226,9072,êr,E7949A,U+751A,KANJI_LEVEL1,JIS Level 1 Kanji
2227,9073,ês,E5B0BD,U+5C3D,KANJI_LEVEL1,JIS Level 1 Kanji
2228,9074,êt,E8858E,U+814E,KANJI_LEVEL1,JIS Level 1 Kanji
2229,9075,êu,E8A88A,U+8A0A,KANJI_LEVEL1,JIS Level 1 Kanji
2230,9076,êv,E8BF85,U+8FC5,KANJI_LEVEL1,JIS Level 1 Kanji
2231,9077,êw,E999A3,U+9663,KANJI_LEVEL1,JIS Level 1 Kanji
2232,9078,êx,E99DAD,U+976D,KANJI_LEVEL1,JIS Level 1 Kanji
2233,9079,êy,E7ACA5,U+7B25,KANJI_LEVEL1,JIS Level 1 Kanji
2234,907A,êz,E8AB8F,U+8ACF,KANJI_LEVEL1,JIS Level 1 Kanji
2235,907B,ê{,E9A088,U+9808,KANJI_LEVEL1,JIS Level 1 Kanji
2236,907C,ê|,E985A2,U+9162,KANJI_LEVEL1,JIS Level 1 Kanji
2237,907D,ê},E59BB3,U+56F3,KANJI_LEVEL1,JIS Level 1 Kanji
2238,907E,ê~,E58EA8,U+53A8,KANJI_LEVEL1,JIS Level 1 Kanji
2239,9080,êÄ,E98097,U+9017,KANJI_LEVEL1,JIS Level 1 Kanji
2240,9081,êÅ,E590B9,U+5439,KANJI_LEVEL1,JIS Level 1 Kanji
2241,9082,êÇ,E59E82,U+5782,KANJI_LEVEL1,JIS Level 1 Kanji
2242,9083,êÉ,E5B8A5,U+5E25,KANJI_LEVEL1,JIS Level 1 Kanji
2243,9084,êÑ,E68EA8,U+63A8,KANJI_LEVEL1,JIS Level 1 Kanji
2244,9085,êÖ,E6B0B4,U+6C34,KANJI_LEVEL1,JIS Level 1 Kanji
2245,9086,êÜ,E7828A,U+708A,KANJI_LEVEL1,JIS Level 1 Kanji
2246,9087,êá,E79DA1,U+7761,KANJI_LEVEL1,JIS Level 1 Kanji
2247,9088,êà,E7B28B,U+7C8B,KANJI_LEVEL1,JIS Level 1 Kanji
2248,9089,êâ,E7BFA0,U+7FE0,KANJI_LEVEL1,JIS Level 1 Kanji
2249,908A,êä,E8A1B0,U+8870,KANJI_LEVEL1,JIS Level 1 Kanji
2250,908B,êã,E98182,U+9042,KANJI_LEVEL1,JIS Level 1 Kanji
2251,908C,êå,E98594,U+9154,KANJI_LEVEL1,JIS Level 1 Kanji
2252,908D,êç,E98C90,U+9310,KANJI_LEVEL1,JIS Level 1 Kanji
2253,908E,êé,E98C98,U+9318,KANJI_LEVEL1,JIS Level 1 Kanji
2254,908F,êè,E99A8F,U+968F,KANJI_LEVEL1,JIS Level 1 Kanji
2255,9090,êê,E7919E,U+745E,KANJI_LEVEL1,JIS Level 1 Kanji
2256,9091,êë,E9AB84,U+9AC4,KANJI_LEVEL1,JIS Level 1 Kanji
2257,9092,êí,E5B487,U+5D07,KANJI_LEVEL1,JIS Level 1 Kanji
2258,9093,êì,E5B5A9,U+5D69,KANJI_LEVEL1,JIS Level 1 Kanji
2259,9094,êî,E695B0,U+6570,KANJI_LEVEL1,JIS Level 1 Kanji
2260,9095,êï,E69EA2,U+67A2,KANJI_LEVEL1,JIS Level 1 Kanji
2261,9096,êñ,E8B6A8,U+8DA8,KANJI_LEVEL1,JIS Level 1 Kanji
2262,9097,êó,E99B9B,U+96DB,KANJI_LEVEL1,JIS Level 1 Kanji
2263,9098,êò,E68DAE,U+636E,KANJI_LEVEL1,JIS Level 1 Kanji
2264,9099,êô,E69D89,U+6749,KANJI_LEVEL1,JIS Level 1 Kanji
2265,909A,êö,E6A499,U+6919,KANJI_LEVEL1,JIS Level 1 Kanji
2266,909B,êõ,E88F85,U+83C5,KANJI_LEVEL1,JIS Level 1 Kanji
2267,909C,êú,E9A097,U+9817,KANJI_LEVEL1,JIS Level 1 Kanji
2268,909D,êù,E99B80,U+96C0,KANJI_LEVEL1,JIS Level 1 Kanji
2269,909E,êû,E8A3BE,U+88FE,KANJI_LEVEL1,JIS Level 1 Kanji
2270,909F,êü,E6BE84,U+6F84,KANJI_LEVEL1,JIS Level 1 Kanji
2271,90A0,ê†,E691BA,U+647A,KANJI_LEVEL1,JIS Level 1 Kanji
2272,90A1,ê°,E5AFB8,U+5BF8,KANJI_LEVEL1,JIS Level 1 Kanji
2273,90A2,ê¢,E4B896,U+4E16,KANJI_LEVEL1,JIS Level 1 Kanji
2274,90A3,ê£,E780AC,U+702C,KANJI_LEVEL1,JIS Level 1 Kanji
2275,90A4,ê§,E7959D,U+755D,KANJI_LEVEL1,JIS Level 1 Kanji
2276,90A5,ê•,E698AF,U+662F,KANJI_LEVEL1,JIS Level 1 Kanji
2277,90A6,ê¶,E58784,U+51C4,KANJI_LEVEL1,JIS Level 1 Kanji
2278,90A7,êß,E588B6,U+5236,KANJI_LEVEL1,JIS Level 1 Kanji
2279,90A8,ê®,E58BA2,U+52E2,KANJI_LEVEL1,JIS Level 1 Kanji
2280,90A9,ê©,E5A793,U+59D3,KANJI_LEVEL1,JIS Level 1 Kanji
2281,90AA,ê™,E5BE81,U+5F81,KANJI_LEVEL1,JIS Level 1 Kanji
2282,90AB,ê´,E680A7,U+6027,KANJI_LEVEL1,JIS Level 1 Kanji
2283,90AC,ê¨,E68890,U+6210,KANJI_LEVEL1,JIS Level 1 Kanji
2284,90AD,ê≠,E694BF,U+653F,KANJI_LEVEL1,JIS Level 1 Kanji
2285,90AE,êÆ,E695B4,U+6574,KANJI_LEVEL1,JIS Level 1 Kanji
2286,90AF,êØ,E6989F,U+661F,KANJI_LEVEL1,JIS Level 1 Kanji
2287,90B0,ê∞,E699B4,U+6674,KANJI_LEVEL1,JIS Level 1 Kanji
2288,90B1,ê±,E6A3B2,U+68F2,KANJI_LEVEL1,JIS Level 1 Kanji
2289,90B2,ê≤,E6A096,U+6816,KANJI_LEVEL1,JIS Level 1 Kanji
2290,90B3,ê≥,E6ADA3,U+6B63,KANJI_LEVEL1,JIS Level 1 Kanji
2291,90B4,ê¥,E6B885,U+6E05,KANJI_LEVEL1,JIS Level 1 Kanji
2292,90B5,êµ,E789B2,U+7272,KANJI_LEVEL1,JIS Level 1 Kanji
2293,90B6,ê∂,E7949F,U+751F,KANJI_LEVEL1,JIS Level 1 Kanji
2294,90B7,ê∑,E79B9B,U+76DB,KANJI_LEVEL1,JIS Level 1 Kanji
2295,90B8,ê∏,E7B2BE,U+7CBE,KANJI_LEVEL1,JIS Level 1 Kanji
2296,90B9,êπ,E88196,U+8056,KANJI_LEVEL1,JIS Level 1 Kanji
2297,90BA,ê∫,E5A3B0,U+58F0,KANJI_LEVEL1,JIS Level 1 Kanji
2298,90BB,êª,E8A3BD,U+88FD,KANJI_LEVEL1,JIS Level 1 Kanji
2299,90BC,êº,E8A5BF,U+897F,KANJI_LEVEL1,JIS Level 1 Kanji
2300,90BD,êΩ,E8AAA0,U+8AA0,KANJI_LEVEL1,JIS Level 1 Kanji
2301,90BE,êæ,E8AA93,U+8A93,KANJI_LEVEL1,JIS Level 1 Kanji
2302,90BF,êø,E8AB8B,U+8ACB,KANJI_LEVEL1,JIS Level 1 Kanji
2303,90C0,ê¿,E9809D,U+901D,KANJI_LEVEL1,JIS Level 1 Kanji
2304,90C1,ê¡,E98692,U+9192,KANJI_LEVEL1,JIS Level 1 Kanji
2305,90C2,ê¬,E99D92,U+9752,KANJI_LEVEL1,JIS Level 1 Kanji
2306,90C3,ê√,E99D99,U+9759,KANJI_LEVEL1,JIS Level 1 Kanji
2307,90C4,êƒ,E69689,U+6589,KANJI_LEVEL1,JIS Level 1 Kanji
2308,90C5,ê≈,E7A88E,U+7A0E,KANJI_LEVEL1,JIS Level 1 Kanji
2309,90C6,ê∆,E88486,U+8106,KANJI_LEVEL1,JIS Level 1 Kanji
2310,90C7,ê«,E99ABB,U+96BB,KANJI_LEVEL1,JIS Level 1 Kanji
2311,90C8,ê»,E5B8AD,U+5E2D,KANJI_LEVEL1,JIS Level 1 Kanji
2312,90C9,ê…,E6839C,U+60DC,KANJI_LEVEL1,JIS Level 1 Kanji
2313,90CA,ê ,E6889A,U+621A,KANJI_LEVEL1,JIS Level 1 Kanji
2314,90CB,êÀ,E696A5,U+65A5,KANJI_LEVEL1,JIS Level 1 Kanji
2315,90CC,êÃ,E69894,U+6614,KANJI_LEVEL1,JIS Level 1 Kanji
2316,90CD,êÕ,E69E90,U+6790,KANJI_LEVEL1,JIS Level 1 Kanji
2317,90CE,êŒ,E79FB3,U+77F3,KANJI_LEVEL1,JIS Level 1 Kanji
2318,90CF,êœ,E7A98D,U+7A4D,KANJI_LEVEL1,JIS Level 1 Kanji
2319,90D0,ê–,E7B18D,U+7C4D,KANJI_LEVEL1,JIS Level 1 Kanji
2320,90D1,ê—,E7B8BE,U+7E3E,KANJI_LEVEL1,JIS Level 1 Kanji
2321,90D2,ê“,E8848A,U+810A,KANJI_LEVEL1,JIS Level 1 Kanji
2322,90D3,ê”,E8B2AC,U+8CAC,KANJI_LEVEL1,JIS Level 1 Kanji
2323,90D4,ê‘,E8B5A4,U+8D64,KANJI_LEVEL1,JIS Level 1 Kanji
2324,90D5,ê’,E8B7A1,U+8DE1,KANJI_LEVEL1,JIS Level 1 Kanji
2325,90D6,ê÷,E8B99F,U+8E5F,KANJI_LEVEL1,JIS Level 1 Kanji
2326,90D7,ê◊,E7A2A9,U+78A9,KANJI_LEVEL1,JIS Level 1 Kanji
2327,90D8,êÿ,E58887,U+5207,KANJI_LEVEL1,JIS Level 1 Kanji
2328,90D9,êŸ,E68B99,U+62D9,KANJI_LEVEL1,JIS Level 1 Kanji
2329,90DA,ê⁄,E68EA5,U+63A5,KANJI_LEVEL1,JIS Level 1 Kanji
2330,90DB,ê€,E69182,U+6442,KANJI_LEVEL1,JIS Level 1 Kanji
2331,90DC,ê‹,E68A98,U+6298,KANJI_LEVEL1,JIS Level 1 Kanji
2332,90DD,ê›,E8A8AD,U+8A2D,KANJI_LEVEL1,JIS Level 1 Kanji
2333,90DE,êﬁ,E7AA83,U+7A83,KANJI_LEVEL1,JIS Level 1 Kanji
2334,90DF,êﬂ,E7AF80,U+7BC0,KANJI_LEVEL1,JIS Level 1 Kanji
2335,90E0,ê‡,E8AAAC,U+8AAC,KANJI_LEVEL1,JIS Level 1 Kanji
2336,90E1,ê·,E99BAA,U+96EA,KANJI_LEVEL1,JIS Level 1 Kanji
2337,90E2,ê‚,E7B5B6,U+7D76,KANJI_LEVEL1,JIS Level 1 Kanji
2338,90E3,ê„,E8888C,U+820C,KANJI_LEVEL1,JIS Level 1 Kanji
2339,90E4,ê‰,E89D89,U+8749,KANJI_LEVEL1,JIS Level 1 Kanji
2340,90E5,êÂ,E4BB99,U+4ED9,KANJI_LEVEL1,JIS Level 1 Kanji
2341,90E6,êÊ,E58588,U+5148,KANJI_LEVEL1,JIS Level 1 Kanji
2342,90E7,êÁ,E58D83,U+5343,KANJI_LEVEL1,JIS Level 1 Kanji
2343,90E8,êË,E58DA0,U+5360,KANJI_LEVEL1,JIS Level 1 Kanji
2344,90E9,êÈ,E5AEA3,U+5BA3,KANJI_LEVEL1,JIS Level 1 Kanji
2345,90EA,êÍ,E5B082,U+5C02,KANJI_LEVEL1,JIS Level 1 Kanji
2346,90EB,êÎ,E5B096,U+5C16,KANJI_LEVEL1,JIS Level 1 Kanji
2347,90EC,êÏ,E5B79D,U+5DDD,KANJI_LEVEL1,JIS Level 1 Kanji
2348,90ED,êÌ,E688A6,U+6226,KANJI_LEVEL1,JIS Level 1 Kanji
2349,90EE,êÓ,E68987,U+6247,KANJI_LEVEL1,JIS Level 1 Kanji
2350,90EF,êÔ,E692B0,U+64B0,KANJI_LEVEL1,JIS Level 1 Kanji
2351,90F0,ê,E6A093,U+6813,KANJI_LEVEL1,JIS Level 1 Kanji
2352,90F1,êÒ,E6A0B4,U+6834,KANJI_LEVEL1,JIS Level 1 Kanji
2353,90F2,êÚ,E6B389,U+6CC9,KANJI_LEVEL1,JIS Level 1 Kanji
2354,90F3,êÛ,E6B585,U+6D45,KANJI_LEVEL1,JIS Level 1 Kanji
2355,90F4,êÙ,E6B497,U+6D17,KANJI_LEVEL1,JIS Level 1 Kanji
2356,90F5,êı,E69F93,U+67D3,KANJI_LEVEL1,JIS Level 1 Kanji
2357,90F6,êˆ,E6BD9C,U+6F5C,KANJI_LEVEL1,JIS Level 1 Kanji
2358,90F7,ê˜,E7858E,U+714E,KANJI_LEVEL1,JIS Level 1 Kanji
2359,90F8,ê¯,E785BD,U+717D,KANJI_LEVEL1,JIS Level 1 Kanji
2360,90F9,ê˘,E6978B,U+65CB,KANJI_LEVEL1,JIS Level 1 Kanji
2361,90FA,ê˙,E7A9BF,U+7A7F,KANJI_LEVEL1,JIS Level 1 Kanji
2362,90FB,ê˚,E7AEAD,U+7BAD,KANJI_LEVEL1,JIS Level 1 Kanji
2363,90FC,ê¸,E7B79A,U+7DDA,KANJI_LEVEL1,JIS Level 1 Kanji
2364,9140,ë@,E7B98A,U+7E4A,KANJI_LEVEL1,JIS Level 1 Kanji
2365,9141,ëA,E7BEA8,U+7FA8,KANJI_LEVEL1,JIS Level 1 Kanji
2366,9142,ëB,E885BA,U+817A,KANJI_LEVEL1,JIS Level 1 Kanji
2367,9143,ëC,E8889B,U+821B,KANJI_LEVEL1,JIS Level 1 Kanji
2368,9144,ëD,E888B9,U+8239,KANJI_LEVEL1,JIS Level 1 Kanji
2369,9145,ëE,E896A6,U+85A6,KANJI_LEVEL1,JIS Level 1 Kanji
2370,9146,ëF,E8A9AE,U+8A6E,KANJI_LEVEL1,JIS Level 1 Kanji
2371,9147,ëG,E8B38E,U+8CCE,KANJI_LEVEL1,JIS Level 1 Kanji
2372,9148,ëH,E8B7B5,U+8DF5,KANJI_LEVEL1,JIS Level 1 Kanji
2373,9149,ëI,E981B8,U+9078,KANJI_LEVEL1,JIS Level 1 Kanji
