id,sjis_hex,char,utf8_hex,unicode,category,description
2543,91F4,琢,E790A2,U+7422,KANJI_LEVEL1,JIS Level 1 Kanji
2544,91F5,託,E8A897,U+8A17,KANJI_LEVEL1,JIS Level 1 Kanji
2545,91F6,鐸,E990B8,U+9438,KANJI_LEVEL1,JIS Level 1 Kanji
2546,91F7,濁,E6BF81,U+6FC1,KANJI_LEVEL1,JIS Level 1 Kanji
2547,91F8,諾,E8ABBE,U+8AFE,KANJI_LEVEL1,JIS Level 1 Kanji
2548,91F9,茸,E88CB8,U+8338,KANJI_LEVEL1,JIS Level 1 Kanji
2549,91FA,凧,E587A7,U+51E7,KANJI_LEVEL1,JIS Level 1 Kanji
2550,91FB,蛸,E89BB8,U+86F8,KANJI_LEVEL1,JIS Level 1 Kanji
2551,91FC,只,E58FAA,U+53EA,KANJI_LEVEL1,JIS Level 1 Kanji
2552,9240,叩,E58FA9,U+53E9,KANJI_LEVEL1,JIS Level 1 Kanji
2553,9241,但,E4BD86,U+4F46,KANJI_LEVEL1,JIS Level 1 Kanji
2554,9242,達,E98194,U+9054,KANJI_LEVEL1,JIS Level 1 Kanji
2555,9243,辰,E8BEB0,U+8FB0,KANJI_LEVEL1,JIS Level 1 Kanji
2556,9244,奪,E5A5AA,U+596A,KANJI_LEVEL1,JIS Level 1 Kanji
2557,9245,脱,E884B1,U+8131,KANJI_LEVEL1,JIS Level 1 Kanji
2558,9246,巽,E5B7BD,U+5DFD,KANJI_LEVEL1,JIS Level 1 Kanji
2559,9247,竪,E7ABAA,U+7AEA,KANJI_LEVEL1,JIS Level 1 Kanji
2560,9248,辿,E8BEBF,U+8FBF,KANJI_LEVEL1,JIS Level 1 Kanji
2561,9249,棚,E6A39A,U+68DA,KANJI_LEVEL1,JIS Level 1 Kanji
2562,924A,谷,E8B0B7,U+8C37,KANJI_LEVEL1,JIS Level 1 Kanji
2563,924B,狸,E78BB8,U+72F8,KANJI_LEVEL1,JIS Level 1 Kanji
2564,924C,鱈,E9B188,U+9C48,KANJI_LEVEL1,JIS Level 1 Kanji
2565,924D,樽,E6A8BD,U+6A3D,KANJI_LEVEL1,JIS Level 1 Kanji
2566,924E,誰,E8AAB0,U+8AB0,KANJI_LEVEL1,JIS Level 1 Kanji
2567,924F,丹,E4B8B9,U+4E39,KANJI_LEVEL1,JIS Level 1 Kanji
2568,9250,単,E58D98,U+5358,KANJI_LEVEL1,JIS Level 1 Kanji
2569,9251,嘆,E59886,U+5606,KANJI_LEVEL1,JIS Level 1 Kanji
2570,9252,坦,E59DA6,U+5766,KANJI_LEVEL1,JIS Level 1 Kanji
2571,9253,担,E68B85,U+62C5,KANJI_LEVEL1,JIS Level 1 Kanji
2572,9254,探,E68EA2,U+63A2,KANJI_LEVEL1,JIS Level 1 Kanji
2573,9255,旦,E697A6,U+65E6,KANJI_LEVEL1,JIS Level 1 Kanji
2574,9256,歎,E6AD8E,U+6B4E,KANJI_LEVEL1,JIS Level 1 Kanji
2575,9257,淡,E6B7A1,U+6DE1,KANJI_LEVEL1,JIS Level 1 Kanji
2576,9258,湛,E6B99B,U+6E5B,KANJI_LEVEL1,JIS Level 1 Kanji
2577,9259,炭,E782AD,U+70AD,KANJI_LEVEL1,JIS Level 1 Kanji
2578,925A,短,E79FAD,U+77ED,KANJI_LEVEL1,JIS Level 1 Kanji
2579,925B,端,E7ABAF,U+7AEF,KANJI_LEVEL1,JIS Level 1 Kanji
2580,925C,箪,E7AEAA,U+7BAA,KANJI_LEVEL1,JIS Level 1 Kanji
2581,925D,綻,E7B6BB,U+7DBB,KANJI_LEVEL1,JIS Level 1 Kanji
2582,925E,耽,E880BD,U+803D,KANJI_LEVEL1,JIS Level 1 Kanji
2583,925F,胆,E88386,U+80C6,KANJI_LEVEL1,JIS Level 1 Kanji
2584,9260,蛋,E89B8B,U+86CB,KANJI_LEVEL1,JIS Level 1 Kanji
2585,9261,誕,E8AA95,U+8A95,KANJI_LEVEL1,JIS Level 1 Kanji
2586,9262,鍛,E98D9B,U+935B,KANJI_LEVEL1,JIS Level 1 Kanji
2587,9263,団,E59BA3,U+56E3,KANJI_LEVEL1,JIS Level 1 Kanji
2588,9264,壇,E5A387,U+58C7,KANJI_LEVEL1,JIS Level 1 Kanji
2589,9265,弾,E5BCBE,U+5F3E,KANJI_LEVEL1,JIS Level 1 Kanji
2590,9266,断,E696AD,U+65AD,KANJI_LEVEL1,JIS Level 1 Kanji
2591,9267,暖,E69A96,U+6696,KANJI_LEVEL1,JIS Level 1 Kanji
2592,9268,檀,E6AA80,U+6A80,KANJI_LEVEL1,JIS Level 1 Kanji
2593,9269,段,E6AEB5,U+6BB5,KANJI_LEVEL1,JIS Level 1 Kanji
2594,926A,男,E794B7,U+7537,KANJI_LEVEL1,JIS Level 1 Kanji
2595,926B,談,E8AB87,U+8AC7,KANJI_LEVEL1,JIS Level 1 Kanji
2596,926C,値,E580A4,U+5024,KANJI_LEVEL1,JIS Level 1 Kanji
2597,926D,知,E79FA5,U+77E5,KANJI_LEVEL1,JIS Level 1 Kanji
2598,926E,地,E59CB0,U+5730,KANJI_LEVEL1,JIS Level 1 Kanji
2599,926F,弛,E5BC9B,U+5F1B,KANJI_LEVEL1,JIS Level 1 Kanji
2600,9270,恥,E681A5,U+6065,KANJI_LEVEL1,JIS Level 1 Kanji
2601,9271,智,E699BA,U+667A,KANJI_LEVEL1,JIS Level 1 Kanji
2602,9272,池,E6B1A0,U+6C60,KANJI_LEVEL1,JIS Level 1 Kanji
2603,9273,痴,E797B4,U+75F4,KANJI_LEVEL1,JIS Level 1 Kanji
2604,9274,稚,E7A89A,U+7A1A,KANJI_LEVEL1,JIS Level 1 Kanji
2605,9275,置,E7BDAE,U+7F6E,KANJI_LEVEL1,JIS Level 1 Kanji
2606,9276,致,E887B4,U+81F4,KANJI_LEVEL1,JIS Level 1 Kanji
2607,9277,蜘,E89C98,U+8718,KANJI_LEVEL1,JIS Level 1 Kanji
2608,9278,遅,E98185,U+9045,KANJI_LEVEL1,JIS Level 1 Kanji
2609,9279,馳,E9A6B3,U+99B3,KANJI_LEVEL1,JIS Level 1 Kanji
2610,927A,築,E7AF89,U+7BC9,KANJI_LEVEL1,JIS Level 1 Kanji
2611,927B,畜,E7959C,U+755C,KANJI_LEVEL1,JIS Level 1 Kanji
2612,927C,竹,E7ABB9,U+7AF9,KANJI_LEVEL1,JIS Level 1 Kanji
2613,927D,筑,E7AD91,U+7B51,KANJI_LEVEL1,JIS Level 1 Kanji
2614,927E,蓄,E89384,U+84C4,KANJI_LEVEL1,JIS Level 1 Kanji
2615,9280,逐,E98090,U+9010,KANJI_LEVEL1,JIS Level 1 Kanji
2616,9281,秩,E7A7A9,U+79E9,KANJI_LEVEL1,JIS Level 1 Kanji
2617,9282,窒,E7AA92,U+7A92,KANJI_LEVEL1,JIS Level 1 Kanji
2618,9283,茶,E88CB6,U+8336,KANJI_LEVEL1,JIS Level 1 Kanji
2619,9284,嫡,E5ABA1,U+5AE1,KANJI_LEVEL1,JIS Level 1 Kanji
2620,9285,着,E79D80,U+7740,KANJI_LEVEL1,JIS Level 1 Kanji
2621,9286,中,E4B8AD,U+4E2D,KANJI_LEVEL1,JIS Level 1 Kanji
2622,9287,仲,E4BBB2,U+4EF2,KANJI_LEVEL1,JIS Level 1 Kanji
2623,9288,宙,E5AE99,U+5B99,KANJI_LEVEL1,JIS Level 1 Kanji
2624,9289,忠,E5BFA0,U+5FE0,KANJI_LEVEL1,JIS Level 1 Kanji
2625,928A,抽,E68ABD,U+62BD,KANJI_LEVEL1,JIS Level 1 Kanji
2626,928B,昼,E698BC,U+663C,KANJI_LEVEL1,JIS Level 1 Kanji
2627,928C,柱,E69FB1,U+67F1,KANJI_LEVEL1,JIS Level 1 Kanji
2628,928D,注,E6B3A8,U+6CE8,KANJI_LEVEL1,JIS Level 1 Kanji
2629,928E,虫,E899AB,U+866B,KANJI_LEVEL1,JIS Level 1 Kanji
2630,928F,衷,E8A1B7,U+8877,KANJI_LEVEL1,JIS Level 1 Kanji
2631,9290,註,E8A8BB,U+8A3B,KANJI_LEVEL1,JIS Level 1 Kanji
2632,9291,酎,E9858E,U+914E,KANJI_LEVEL1,JIS Level 1 Kanji
2633,9292,鋳,E98BB3,U+92F3,KANJI_LEVEL1,JIS Level 1 Kanji
2634,9293,駐,E9A790,U+99D0,KANJI_LEVEL1,JIS Level 1 Kanji
2635,9294,樗,E6A897,U+6A17,KANJI_LEVEL1,JIS Level 1 Kanji
2636,9295,瀦,E780A6,U+7026,KANJI_LEVEL1,JIS Level 1 Kanji
2637,9296,猪,E78CAA,U+732A,KANJI_LEVEL1,JIS Level 1 Kanji
2638,9297,苧,E88BA7,U+82E7,KANJI_LEVEL1,JIS Level 1 Kanji
2639,9298,著,E89197,U+8457,KANJI_LEVEL1,JIS Level 1 Kanji
2640,9299,貯,E8B2AF,U+8CAF,KANJI_LEVEL1,JIS Level 1 Kanji
2641,929A,丁,E4B881,U+4E01,KANJI_LEVEL1,JIS Level 1 Kanji
2642,929B,兆,E58586,U+5146,KANJI_LEVEL1,JIS Level 1 Kanji
2643,929C,凋,E5878B,U+51CB,KANJI_LEVEL1,JIS Level 1 Kanji
2644,929D,喋,E5968B,U+558B,KANJI_LEVEL1,JIS Level 1 Kanji
2645,929E,寵,E5AFB5,U+5BF5,KANJI_LEVEL1,JIS Level 1 Kanji
2646,929F,帖,E5B896,U+5E16,KANJI_LEVEL1,JIS Level 1 Kanji
2647,92A0,帳,E5B8B3,U+5E33,KANJI_LEVEL1,JIS Level 1 Kanji
2648,92A1,庁,E5BA81,U+5E81,KANJI_LEVEL1,JIS Level 1 Kanji
2649,92A2,弔,E5BC94,U+5F14,KANJI_LEVEL1,JIS Level 1 Kanji
2650,92A3,張,E5BCB5,U+5F35,KANJI_LEVEL1,JIS Level 1 Kanji
2651,92A4,彫,E5BDAB,U+5F6B,KANJI_LEVEL1,JIS Level 1 Kanji
2652,92A5,徴,E5BEB4,U+5FB4,KANJI_LEVEL1,JIS Level 1 Kanji
2653,92A6,懲,E687B2,U+61F2,KANJI_LEVEL1,JIS Level 1 Kanji
2654,92A7,挑,E68C91,U+6311,KANJI_LEVEL1,JIS Level 1 Kanji
2655,92A8,暢,E69AA2,U+66A2,KANJI_LEVEL1,JIS Level 1 Kanji
2656,92A9,朝,E69C9D,U+671D,KANJI_LEVEL1,JIS Level 1 Kanji
2657,92AA,潮,E6BDAE,U+6F6E,KANJI_LEVEL1,JIS Level 1 Kanji
2658,92AB,牒,E78992,U+7252,KANJI_LEVEL1,JIS Level 1 Kanji
2659,92AC,町,E794BA,U+753A,KANJI_LEVEL1,JIS Level 1 Kanji
2660,92AD,眺,E79CBA,U+773A,KANJI_LEVEL1,JIS Level 1 Kanji
2661,92AE,聴,E881B4,U+8074,KANJI_LEVEL1,JIS Level 1 Kanji
2662,92AF,脹,E884B9,U+8139,KANJI_LEVEL1,JIS Level 1 Kanji
2663,92B0,腸,E885B8,U+8178,KANJI_LEVEL1,JIS Level 1 Kanji
2664,92B1,蝶,E89DB6,U+8776,KANJI_LEVEL1,JIS Level 1 Kanji
2665,92B2,調,E8AABF,U+8ABF,KANJI_LEVEL1,JIS Level 1 Kanji
2666,92B3,諜,E8AB9C,U+8ADC,KANJI_LEVEL1,JIS Level 1 Kanji
2667,92B4,超,E8B685,U+8D85,KANJI_LEVEL1,JIS Level 1 Kanji
2668,92B5,跳,E8B7B3,U+8DF3,KANJI_LEVEL1,JIS Level 1 Kanji
2669,92B6,銚,E98A9A,U+929A,KANJI_LEVEL1,JIS Level 1 Kanji
2670,92B7,長,E995B7,U+9577,KANJI_LEVEL1,JIS Level 1 Kanji
2671,92B8,頂,E9A082,U+9802,KANJI_LEVEL1,JIS Level 1 Kanji
2672,92B9,鳥,E9B3A5,U+9CE5,KANJI_LEVEL1,JIS Level 1 Kanji
2673,92BA,勅,E58B85,U+52C5,KANJI_LEVEL1,JIS Level 1 Kanji
2674,92BB,捗,E68D97,U+6357,KANJI_LEVEL1,JIS Level 1 Kanji
2675,92BC,直,E79BB4,U+76F4,KANJI_LEVEL1,JIS Level 1 Kanji
2676,92BD,朕,E69C95,U+6715,KANJI_LEVEL1,JIS Level 1 Kanji
2677,92BE,沈,E6B288,U+6C88,KANJI_LEVEL1,JIS Level 1 Kanji
2678,92BF,珍,E78F8D,U+73CD,KANJI_LEVEL1,JIS Level 1 Kanji
2679,92C0,賃,E8B383,U+8CC3,KANJI_LEVEL1,JIS Level 1 Kanji
2680,92C1,鎮,E98EAE,U+93AE,KANJI_LEVEL1,JIS Level 1 Kanji
2681,92C2,陳,E999B3,U+9673,KANJI_LEVEL1,JIS Level 1 Kanji
2682,92C3,津,E6B4A5,U+6D25,KANJI_LEVEL1,JIS Level 1 Kanji
2683,92C4,墜,E5A29C,U+589C,KANJI_LEVEL1,JIS Level 1 Kanji
2684,92C5,椎,E6A48E,U+690E,KANJI_LEVEL1,JIS Level 1 Kanji
2685,92C6,槌,E6A78C,U+69CC,KANJI_LEVEL1,JIS Level 1 Kanji
2686,92C7,追,E8BFBD,U+8FFD,KANJI_LEVEL1,JIS Level 1 Kanji
2687,92C8,鎚,E98E9A,U+939A,KANJI_LEVEL1,JIS Level 1 Kanji
2688,92C9,痛,E7979B,U+75DB,KANJI_LEVEL1,JIS Level 1 Kanji
2689,92CA,通,E9809A,U+901A,KANJI_LEVEL1,JIS Level 1 Kanji
2690,92CB,塚,E5A19A,U+585A,KANJI_LEVEL1,JIS Level 1 Kanji
2691,92CC,栂,E6A082,U+6802,KANJI_LEVEL1,JIS Level 1 Kanji
2692,92CD,掴,E68EB4,U+63B4,KANJI_LEVEL1,JIS Level 1 Kanji
2693,92CE,槻,E6A7BB,U+69FB,KANJI_LEVEL1,JIS Level 1 Kanji
2694,92CF,佃,E4BD83,U+4F43,KANJI_LEVEL1,JIS Level 1 Kanji
2695,92D0,漬,E6BCAC,U+6F2C,KANJI_LEVEL1,JIS Level 1 Kanji
2696,92D1,柘,E69F98,U+67D8,KANJI_LEVEL1,JIS Level 1 Kanji
2697,92D2,辻,E8BEBB,U+8FBB,KANJI_LEVEL1,JIS Level 1 Kanji
2698,92D3,蔦,E894A6,U+8526,KANJI_LEVEL1,JIS Level 1 Kanji
2699,92D4,綴,E7B6B4,U+7DB4,KANJI_LEVEL1,JIS Level 1 Kanji
2700,92D5,鍔,E98D94,U+9354,KANJI_LEVEL1,JIS Level 1 Kanji
2701,92D6,椿,E6A4BF,U+693F,KANJI_LEVEL1,JIS Level 1 Kanji
2702,92D7,潰,E6BDB0,U+6F70,KANJI_LEVEL1,JIS Level 1 Kanji
2703,92D8,坪,E59DAA,U+576A,KANJI_LEVEL1,JIS Level 1 Kanji
2704,92D9,壷,E5A3B7,U+58F7,KANJI_LEVEL1,JIS Level 1 Kanji
2705,92DA,嬬,E5ACAC,U+5B2C,KANJI_LEVEL1,JIS Level 1 Kanji
2706,92DB,紬,E7B4AC,U+7D2C,KANJI_LEVEL1,JIS Level 1 Kanji
2707,92DC,爪,E788AA,U+722A,KANJI_LEVEL1,JIS Level 1 Kanji
2708,92DD,吊,E5908A,U+540A,KANJI_LEVEL1,JIS Level 1 Kanji
2709,92DE,釣,E987A3,U+91E3,KANJI_LEVEL1,JIS Level 1 Kanji
2710,92DF,鶴,E9B6B4,U+9DB4,KANJI_LEVEL1,JIS Level 1 Kanji
2711,92E0,亭,E4BAAD,U+4EAD,KANJI_LEVEL1,JIS Level 1 Kanji
2712,92E1,低,E4BD8E,U+4F4E,KANJI_LEVEL1,JIS Level 1 Kanji
2713,92E2,停,E5819C,U+505C,KANJI_LEVEL1,JIS Level 1 Kanji
2714,92E3,偵,E581B5,U+5075,KANJI_LEVEL1,JIS Level 1 Kanji
2715,92E4,剃,E58983,U+5243,KANJI_LEVEL1,JIS Level 1 Kanji
2716,92E5,貞,E8B29E,U+8C9E,KANJI_LEVEL1,JIS Level 1 Kanji
2717,92E6,呈,E59188,U+5448,KANJI_LEVEL1,JIS Level 1 Kanji
2718,92E7,堤,E5A0A4,U+5824,KANJI_LEVEL1,JIS Level 1 Kanji
2719,92E8,定,E5AE9A,U+5B9A,KANJI_LEVEL1,JIS Level 1 Kanji
2720,92E9,帝,E5B89D,U+5E1D,KANJI_LEVEL1,JIS Level 1 Kanji
2721,92EA,底,E5BA95,U+5E95,KANJI_LEVEL1,JIS Level 1 Kanji
2722,92EB,庭,E5BAAD,U+5EAD,KANJI_LEVEL1,JIS Level 1 Kanji
2723,92EC,廷,E5BBB7,U+5EF7,KANJI_LEVEL1,JIS Level 1 Kanji
2724,92ED,弟,E5BC9F,U+5F1F,KANJI_LEVEL1,JIS Level 1 Kanji
2725,92EE,悌,E6828C,U+608C,KANJI_LEVEL1,JIS Level 1 Kanji
2726,92EF,抵,E68AB5,U+62B5,KANJI_LEVEL1,JIS Level 1 Kanji
2727,92F0,挺,E68CBA,U+633A,KANJI_LEVEL1,JIS Level 1 Kanji
2728,92F1,提,E68F90,U+63D0,KANJI_LEVEL1,JIS Level 1 Kanji
2729,92F2,梯,E6A2AF,U+68AF,KANJI_LEVEL1,JIS Level 1 Kanji
2730,92F3,汀,E6B180,U+6C40,KANJI_LEVEL1,JIS Level 1 Kanji
2731,92F4,碇,E7A287,U+7887,KANJI_LEVEL1,JIS Level 1 Kanji
2732,92F5,禎,E7A68E,U+798E,KANJI_LEVEL1,JIS Level 1 Kanji
2733,92F6,程,E7A88B,U+7A0B,KANJI_LEVEL1,JIS Level 1 Kanji
2734,92F7,締,E7B7A0,U+7DE0,KANJI_LEVEL1,JIS Level 1 Kanji
2735,92F8,艇,E88987,U+8247,KANJI_LEVEL1,JIS Level 1 Kanji
2736,92F9,訂,E8A882,U+8A02,KANJI_LEVEL1,JIS Level 1 Kanji
2737,92FA,諦,E8ABA6,U+8AE6,KANJI_LEVEL1,JIS Level 1 Kanji
2738,92FB,蹄,E8B984,U+8E44,KANJI_LEVEL1,JIS Level 1 Kanji
2739,92FC,逓,E98093,U+9013,KANJI_LEVEL1,JIS Level 1 Kanji
2740,9340,邸,E982B8,U+90B8,KANJI_LEVEL1,JIS Level 1 Kanji
2741,9341,鄭,E984AD,U+912D,KANJI_LEVEL1,JIS Level 1 Kanji
2742,9342,釘,E98798,U+91D8,KANJI_LEVEL1,JIS Level 1 Kanji
2743,9343,鼎,E9BC8E,U+9F0E,KANJI_LEVEL1,JIS Level 1 Kanji
2744,9344,泥,E6B3A5,U+6CE5,KANJI_LEVEL1,JIS Level 1 Kanji
2745,9345,摘,E69198,U+6458,KANJI_LEVEL1,JIS Level 1 Kanji
2746,9346,擢,E693A2,U+64E2,KANJI_LEVEL1,JIS Level 1 Kanji
2747,9347,敵,E695B5,U+6575,KANJI_LEVEL1,JIS Level 1 Kanji
2748,9348,滴,E6BBB4,U+6EF4,KANJI_LEVEL1,JIS Level 1 Kanji
2749,9349,的,E79A84,U+7684,KANJI_LEVEL1,JIS Level 1 Kanji
2750,934A,笛,E7AC9B,U+7B1B,KANJI_LEVEL1,JIS Level 1 Kanji
2751,934B,適,E981A9,U+9069,KANJI_LEVEL1,JIS Level 1 Kanji
2752,934C,鏑,E98F91,U+93D1,KANJI_LEVEL1,JIS Level 1 Kanji
2753,934D,溺,E6BABA,U+6EBA,KANJI_LEVEL1,JIS Level 1 Kanji
2754,934E,哲,E593B2,U+54F2,KANJI_LEVEL1,JIS Level 1 Kanji
2755,934F,徹,E5BEB9,U+5FB9,KANJI_LEVEL1,JIS Level 1 Kanji
2756,9350,撤,E692A4,U+64A4,KANJI_LEVEL1,JIS Level 1 Kanji
2757,9351,轍,E8BD8D,U+8F4D,KANJI_LEVEL1,JIS Level 1 Kanji
2758,9352,迭,E8BFAD,U+8FED,KANJI_LEVEL1,JIS Level 1 Kanji
2759,9353,鉄,E98984,U+9244,KANJI_LEVEL1,JIS Level 1 Kanji
2760,9354,典,E585B8,U+5178,KANJI_LEVEL1,JIS Level 1 Kanji
2761,9355,填,E5A1AB,U+586B,KANJI_LEVEL1,JIS Level 1 Kanji
2762,9356,天,E5A4A9,U+5929,KANJI_LEVEL1,JIS Level 1 Kanji
2763,9357,展,E5B195,U+5C55,KANJI_LEVEL1,JIS Level 1 Kanji
2764,9358,店,E5BA97,U+5E97,KANJI_LEVEL1,JIS Level 1 Kanji
2765,9359,添,E6B7BB,U+6DFB,KANJI_LEVEL1,JIS Level 1 Kanji
2766,935A,纏,E7BA8F,U+7E8F,KANJI_LEVEL1,JIS Level 1 Kanji
2767,935B,甜,E7949C,U+751C,KANJI_LEVEL1,JIS Level 1 Kanji
2768,935C,貼,E8B2BC,U+8CBC,KANJI_LEVEL1,JIS Level 1 Kanji
2769,935D,転,E8BBA2,U+8EE2,KANJI_LEVEL1,JIS Level 1 Kanji
2770,935E,顛,E9A19B,U+985B,KANJI_LEVEL1,JIS Level 1 Kanji
2771,935F,点,E782B9,U+70B9,KANJI_LEVEL1,JIS Level 1 Kanji
2772,9360,伝,E4BC9D,U+4F1D,KANJI_LEVEL1,JIS Level 1 Kanji
2773,9361,殿,E6AEBF,U+6BBF,KANJI_LEVEL1,JIS Level 1 Kanji
2774,9362,澱,E6BEB1,U+6FB1,KANJI_LEVEL1,JIS Level 1 Kanji
2775,9363,田,E794B0,U+7530,KANJI_LEVEL1,JIS Level 1 Kanji
2776,9364,電,E99BBB,U+96FB,KANJI_LEVEL1,JIS Level 1 Kanji
2777,9365,兎,E5858E,U+514E,KANJI_LEVEL1,JIS Level 1 Kanji
2778,9366,吐,E59090,U+5410,KANJI_LEVEL1,JIS Level 1 Kanji
2779,9367,堵,E5A0B5,U+5835,KANJI_LEVEL1,JIS Level 1 Kanji
2780,9368,塗,E5A197,U+5857,KANJI_LEVEL1,JIS Level 1 Kanji
2781,9369,妬,E5A6AC,U+59AC,KANJI_LEVEL1,JIS Level 1 Kanji
2782,936A,屠,E5B1A0,U+5C60,KANJI_LEVEL1,JIS Level 1 Kanji
2783,936B,徒,E5BE92,U+5F92,KANJI_LEVEL1,JIS Level 1 Kanji
2784,936C,斗,E69697,U+6597,KANJI_LEVEL1,JIS Level 1 Kanji
2785,936D,杜,E69D9C,U+675C,KANJI_LEVEL1,JIS Level 1 Kanji
2786,936E,渡,E6B8A1,U+6E21,KANJI_LEVEL1,JIS Level 1 Kanji
2787,936F,登,E799BB,U+767B,KANJI_LEVEL1,JIS Level 1 Kanji
2788,9370,菟,E88F9F,U+83DF,KANJI_LEVEL1,JIS Level 1 Kanji
2789,9371,賭,E8B3AD,U+8CED,KANJI_LEVEL1,JIS Level 1 Kanji
2790,9372,途,E98094,U+9014,KANJI_LEVEL1,JIS Level 1 Kanji
2791,9373,都,E983BD,U+90FD,KANJI_LEVEL1,JIS Level 1 Kanji
2792,9374,鍍,E98D8D,U+934D,KANJI_LEVEL1,JIS Level 1 Kanji
2793,9375,砥,E7A0A5,U+7825,KANJI_LEVEL1,JIS Level 1 Kanji
2794,9376,砺,E7A0BA,U+783A,KANJI_LEVEL1,JIS Level 1 Kanji
2795,9377,努,E58AAA,U+52AA,KANJI_LEVEL1,JIS Level 1 Kanji
2796,9378,度,E5BAA6,U+5EA6,KANJI_LEVEL1,JIS Level 1 Kanji
2797,9379,土,E59C9F,U+571F,KANJI_LEVEL1,JIS Level 1 Kanji
2798,937A,奴,E5A5B4,U+5974,KANJI_LEVEL1,JIS Level 1 Kanji
2799,937B,怒,E68092,U+6012,KANJI_LEVEL1,JIS Level 1 Kanji
2800,937C,倒,E58092,U+5012,KANJI_LEVEL1,JIS Level 1 Kanji
2801,937D,党,E5859A,U+515A,KANJI_LEVEL1,JIS Level 1 Kanji
2802,937E,冬,E586AC,U+51AC,KANJI_LEVEL1,JIS Level 1 Kanji
2803,9380,凍,E5878D,U+51CD,KANJI_LEVEL1,JIS Level 1 Kanji
2804,9381,刀,E58880,U+5200,KANJI_LEVEL1,JIS Level 1 Kanji
2805,9382,唐,E59490,U+5510,KANJI_LEVEL1,JIS Level 1 Kanji
2806,9383,塔,E5A194,U+5854,KANJI_LEVEL1,JIS Level 1 Kanji
2807,9384,塘,E5A198,U+5858,KANJI_LEVEL1,JIS Level 1 Kanji
2808,9385,套,E5A597,U+5957,KANJI_LEVEL1,JIS Level 1 Kanji
2809,9386,宕,E5AE95,U+5B95,KANJI_LEVEL1,JIS Level 1 Kanji
2810,9387,島,E5B3B6,U+5CF6,KANJI_LEVEL1,JIS Level 1 Kanji
2811,9388,嶋,E5B68B,U+5D8B,KANJI_LEVEL1,JIS Level 1 Kanji
2812,9389,悼,E682BC,U+60BC,KANJI_LEVEL1,JIS Level 1 Kanji
2813,938A,投,E68A95,U+6295,KANJI_LEVEL1,JIS Level 1 Kanji
2814,938B,搭,E690AD,U+642D,KANJI_LEVEL1,JIS Level 1 Kanji
2815,938C,東,E69DB1,U+6771,KANJI_LEVEL1,JIS Level 1 Kanji
2816,938D,桃,E6A183,U+6843,KANJI_LEVEL1,JIS Level 1 Kanji
2817,938E,梼,E6A2BC,U+68BC,KANJI_LEVEL1,JIS Level 1 Kanji
2818,938F,棟,E6A39F,U+68DF,KANJI_LEVEL1,JIS Level 1 Kanji
2819,9390,盗,E79B97,U+76D7,KANJI_LEVEL1,JIS Level 1 Kanji
2820,9391,淘,E6B798,U+6DD8,KANJI_LEVEL1,JIS Level 1 Kanji
2821,9392,湯,E6B9AF,U+6E6F,KANJI_LEVEL1,JIS Level 1 Kanji
2822,9393,涛,E6B69B,U+6D9B,KANJI_LEVEL1,JIS Level 1 Kanji
2823,9394,灯,E781AF,U+706F,KANJI_LEVEL1,JIS Level 1 Kanji
2824,9395,燈,E78788,U+71C8,KANJI_LEVEL1,JIS Level 1 Kanji
2825,9396,当,E5BD93,U+5F53,KANJI_LEVEL1,JIS Level 1 Kanji
2826,9397,痘,E79798,U+75D8,KANJI_LEVEL1,JIS Level 1 Kanji
2827,9398,祷,E7A5B7,U+7977,KANJI_LEVEL1,JIS Level 1 Kanji
2828,9399,等,E7AD89,U+7B49,KANJI_LEVEL1,JIS Level 1 Kanji
2829,939A,答,E7AD94,U+7B54,KANJI_LEVEL1,JIS Level 1 Kanji
2830,939B,筒,E7AD92,U+7B52,KANJI_LEVEL1,JIS Level 1 Kanji
2831,939C,糖,E7B396,U+7CD6,KANJI_LEVEL1,JIS Level 1 Kanji
2832,939D,統,E7B5B1,U+7D71,KANJI_LEVEL1,JIS Level 1 Kanji
2833,939E,到,E588B0,U+5230,KANJI_LEVEL1,JIS Level 1 Kanji
2834,939F,董,E891A3,U+8463,KANJI_LEVEL1,JIS Level 1 Kanji
2835,93A0,蕩,E895A9,U+8569,KANJI_LEVEL1,JIS Level 1 Kanji
2836,93A1,藤,E897A4,U+85E4,KANJI_LEVEL1,JIS Level 1 Kanji
2837,93A2,討,E8A88E,U+8A0E,KANJI_LEVEL1,JIS Level 1 Kanji
2838,93A3,謄,E8AC84,U+8B04,KANJI_LEVEL1,JIS Level 1 Kanji
2839,93A4,豆,E8B186,U+8C46,KANJI_LEVEL1,JIS Level 1 Kanji
2840,93A5,踏,E8B88F,U+8E0F,KANJI_LEVEL1,JIS Level 1 Kanji
2841,93A6,逃,E98083,U+9003,KANJI_LEVEL1,JIS Level 1 Kanji
2842,93A7,透,E9808F,U+900F,KANJI_LEVEL1,JIS Level 1 Kanji
2843,93A8,鐙,E99099,U+9419,KANJI_LEVEL1,JIS Level 1 Kanji
2844,93A9,陶,E999B6,U+9676,KANJI_LEVEL1,JIS Level 1 Kanji
2845,93AA,頭,E9A0AD,U+982D,KANJI_LEVEL1,JIS Level 1 Kanji
2846,93AB,騰,E9A8B0,U+9A30,KANJI_LEVEL1,JIS Level 1 Kanji
